"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3647904",1,2,134,1,0.000384,0.000384,0,0.000384,0.000384,0.000384,1,1,74,60,2604.166504,0,0,200,200,4536.79,100,5208.33,1,"Reconnaissance","Service_Scan"
"3596841",1,2,120,1,1.4e-05,1.4e-05,0,1.4e-05,1.4e-05,1.4e-05,1,1,60,60,71428.570312,0,0,200,200,105876,100,142857,1,"Reconnaissance","Service_Scan"
"3633735",1,2,120,1,0.003572,0.003572,0,0.003572,0.003572,0.003572,1,1,60,60,279.9552,0,0,196,196,886.312,100,559.91,1,"Reconnaissance","Service_Scan"
"3612938",1,2,120,1,0.000368,0.000368,0,0.000368,0.000368,0.000368,1,1,60,60,2717.391357,0,0,222,222,5226.39,100,5434.78,1,"Reconnaissance","Service_Scan"
"3597168",1,2,120,1,7e-05,7e-05,0,7e-05,7e-05,7e-05,1,1,60,60,14285.713867,0,0,178,200,38107.5,89,28571.4,1,"Reconnaissance","Service_Scan"
"3604716",6,1,60,4,0.000103,0.000103,0,0.000103,0.000103,0.000103,1,0,60,0,0,0,0,58,58,12635.4,58,9708.74,1,"Reconnaissance","Service_Scan"
"3615711",1,13,1113,6,0.1992,0.1992,0,0.1992,0.1992,0.1992,7,6,532,581,60.240963,30.120481,25.100401,1300,1300,65.5524,100,65.5323,1,"Reconnaissance","Service_Scan"
"3623059",1,2,120,1,4.7e-05,4.7e-05,0,4.7e-05,4.7e-05,4.7e-05,1,1,60,60,21276.595703,0,0,196,200,51452.3,98,38073,1,"Reconnaissance","Service_Scan"
"3623359",1,2,120,1,6.1e-05,6.1e-05,0,6.1e-05,6.1e-05,6.1e-05,1,1,60,60,16393.443359,0,0,198,200,56537.1,99,36303.6,1,"Reconnaissance","Service_Scan"
"3599671",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,90,90,661765,90,0,1,"Reconnaissance","Service_Scan"
"3630658",2,4,240,1,0.005791,0.005791,0,0.005791,0.005791,0.005791,2,2,120,120,518.045227,172.681747,172.681747,392,392,716.55,100,690.727,1,"Reconnaissance","Service_Scan"
"3630112",2,5,300,1,0.002856,0.002856,0,0.002856,0.002856,0.002856,3,2,180,120,1400.560181,700.28009,350.140045,353,353,1889.73,100,1750.7,1,"Reconnaissance","Service_Scan"
"3618847",1,13,1113,6,0.198014,0.198014,0,0.198014,0.198014,0.198014,7,6,532,581,60.601772,30.300886,25.250738,1300,1300,65.568,100,65.5755,1,"Reconnaissance","Service_Scan"
"3619460",1,2,120,1,2.4e-05,2.4e-05,0,2.4e-05,2.4e-05,2.4e-05,1,1,60,60,41666.664062,0,0,458,192,54099.7,99,31290.7,1,"Reconnaissance","Service_Scan"
"3640364",6,1,60,4,0.000144,0.000144,0,0.000144,0.000144,0.000144,1,0,60,0,0,0,0,58,58,8668.73,58,6944.44,1,"Reconnaissance","Service_Scan"
"3580277",1,2,120,1,0.000135,0.000135,0,0.000135,0.000135,0.000135,1,1,60,60,7407.407715,0,0,200,200,19609.8,100,14814.8,1,"Reconnaissance","OS_Fingerprint"
"3663629",1,2,120,1,9e-04,9e-04,0,9e-04,9e-04,9e-04,1,1,60,60,1111.111084,0,0,199,199,1330.99,100,2222.22,1,"Reconnaissance","Service_Scan"
"3663573",1,2,120,1,0.000402,0.000402,0,0.000402,0.000402,0.000402,1,1,60,60,2487.562256,0,0,93,78,5866.43,54,4975.12,1,"Reconnaissance","Service_Scan"
"3618135",1,13,1113,6,0.197542,0.197542,0,0.197542,0.197542,0.197542,7,6,532,581,60.746578,30.373289,25.311073,1300,1300,65.5401,100,65.5612,1,"Reconnaissance","Service_Scan"
"3632221",1,2,120,1,0.00317,0.00317,0,0.00317,0.00317,0.00317,1,1,60,60,315.457428,0,0,498,498,650.924,100,630.915,1,"Reconnaissance","Service_Scan"
"3614919",1,13,1113,6,0.197883,0.197883,0,0.197883,0.197883,0.197883,7,6,532,581,60.641895,30.320948,25.267456,1331,1331,30.2723,100,65.3605,1,"Reconnaissance","Service_Scan"
"3617985",1,13,1113,6,0.197853,0.197853,0,0.197853,0.197853,0.197853,7,6,532,581,60.651089,30.325544,25.271288,1300,1300,65.4723,100,65.4793,1,"Reconnaissance","Service_Scan"
"3630826",1,2,120,1,0.001472,0.001472,0,0.001472,0.001472,0.001472,1,1,60,60,679.347839,0,0,206,206,1454.13,100,1358.7,1,"Reconnaissance","Service_Scan"
"3600162",6,1,60,4,7.4e-05,7.4e-05,0,7.4e-05,7.4e-05,7.4e-05,1,0,60,0,0,0,0,58,58,20319.3,58,27027,1,"Reconnaissance","Service_Scan"
"3637836",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,84,84,88424.4,84,0,1,"Reconnaissance","Service_Scan"
"3631438",2,4,240,1,0.007503,0.007503,0,0.007503,0.007503,0.007503,2,2,120,120,399.840057,133.280014,133.280014,400,400,510.563,100,533.12,1,"Reconnaissance","Service_Scan"
"3630052",1,2,120,1,0.001286,0.001286,0,0.001286,0.001286,0.001286,1,1,60,60,777.60498,0,0,210,210,1657.93,100,1555.21,1,"Reconnaissance","Service_Scan"
"3588784",1,2,120,1,2.7e-05,2.7e-05,0,2.7e-05,2.7e-05,2.7e-05,1,1,60,60,37037.035156,0,0,200,200,44052.9,100,74074.1,1,"Reconnaissance","OS_Fingerprint"
"3648786",1,2,134,1,0.000761,0.000761,0,0.000761,0.000761,0.000761,1,1,74,60,1314.060547,0,0,202,202,98.9101,100,2628.12,1,"Reconnaissance","Service_Scan"
"3624296",1,2,120,1,0.000474,0.000474,0,0.000474,0.000474,0.000474,1,1,60,60,2109.70459,0,0,200,200,2795.09,100,4219.41,1,"Reconnaissance","Service_Scan"
"3624233",1,2,120,1,0.000494,0.000494,0,0.000494,0.000494,0.000494,1,1,60,60,2024.291626,0,0,200,200,2795.09,100,4048.58,1,"Reconnaissance","Service_Scan"
"3640450",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,7688.36,58,10256.4,1,"Reconnaissance","Service_Scan"
"3626124",1,2,120,1,0.001215,0.001215,0,0.001215,0.001215,0.001215,1,1,60,60,823.045227,0,0,200,200,1782.34,100,1646.09,1,"Reconnaissance","Service_Scan"
"3598270",1,2,120,1,5.1e-05,5.1e-05,0,5.1e-05,5.1e-05,5.1e-05,1,1,60,60,19607.84375,0,0,282,318,993.812,82,39215.7,1,"Reconnaissance","Service_Scan"
"3642911",1,2,134,1,1.7e-05,1.7e-05,0,1.7e-05,1.7e-05,1.7e-05,1,1,74,60,58823.527344,0,0,176,200,44433.2,88,117647,1,"Reconnaissance","Service_Scan"
"3640064",6,1,60,4,0.000165,0.000165,0,0.000165,0.000165,0.000165,1,0,60,0,0,0,0,57,57,7299.27,57,12121.2,1,"Reconnaissance","Service_Scan"
"3625218",1,2,120,1,0.001218,0.001218,0,0.001218,0.001218,0.001218,1,1,60,60,821.018066,0,0,211,211,1300.73,100,1642.04,1,"Reconnaissance","Service_Scan"
"3580408",1,2,120,1,8.7e-05,8.7e-05,0,8.7e-05,8.7e-05,8.7e-05,1,1,60,60,11494.25293,0,0,297,297,6.53548,100,22988.5,1,"Reconnaissance","OS_Fingerprint"
"3625223",1,2,120,1,0.001194,0.001194,0,0.001194,0.001194,0.001194,1,1,60,60,837.520935,0,0,211,211,1300.73,100,1675.04,1,"Reconnaissance","Service_Scan"
"3618494",1,13,1113,6,0.19875,0.19875,0,0.19875,0.19875,0.19875,7,6,532,581,60.377357,30.188679,25.157232,1300,1300,65.5969,100,65.5889,1,"Reconnaissance","Service_Scan"
"3651287",1,2,120,1,0.003817,0.003817,0,0.003817,0.003817,0.003817,1,1,60,60,261.98587,0,0,196,196,609.364,100,523.972,1,"Reconnaissance","Service_Scan"
"3594265",1,2,120,1,0.000846,0.000846,0,0.000846,0.000846,0.000846,1,1,60,60,1182.033081,0,0,204,204,3117.41,100,2364.07,1,"Reconnaissance","OS_Fingerprint"
"3663584",1,2,120,1,0.000365,0.000365,0,0.000365,0.000365,0.000365,1,1,60,60,2739.72583,0,0,93,78,5866.43,54,5479.45,1,"Reconnaissance","Service_Scan"
"3630188",2,4,240,1,0.006559,0.006559,0,0.006559,0.006559,0.006559,2,2,120,120,457.38681,152.462265,152.462265,353,353,1183.89,100,609.849,1,"Reconnaissance","Service_Scan"
"3630178",1,2,120,1,0.000115,0.000115,0,0.000115,0.000115,0.000115,1,1,60,60,8695.652344,0,0,353,353,1183.89,100,17391.3,1,"Reconnaissance","Service_Scan"
"3594441",1,2,120,1,0.000643,0.000643,0,0.000643,0.000643,0.000643,1,1,60,60,1555.209961,0,0,201,201,2910.22,100,3110.42,1,"Reconnaissance","OS_Fingerprint"
"3650730",1,2,134,1,0.000802,0.000802,0,0.000802,0.000802,0.000802,1,1,74,60,1246.882812,0,0,202,202,96.0502,100,2493.77,1,"Reconnaissance","Service_Scan"
"3630569",2,4,240,1,0.005618,0.005618,0,0.005618,0.005618,0.005618,2,2,120,120,533.997864,177.999283,177.999283,400,400,713.025,100,711.997,1,"Reconnaissance","Service_Scan"
"3622905",1,2,120,1,4.2e-05,4.2e-05,0,4.2e-05,4.2e-05,4.2e-05,1,1,60,60,23809.523438,0,0,198,200,17973.9,99,17805.8,1,"Reconnaissance","Service_Scan"
"3635589",1,2,120,1,0.003796,0.003796,0,0.003796,0.003796,0.003796,1,1,60,60,263.435181,0,0,195,195,554.494,100,526.87,1,"Reconnaissance","Service_Scan"
"3579704",1,2,120,1,5.6e-05,5.6e-05,0,5.6e-05,5.6e-05,5.6e-05,1,1,60,60,17857.142578,0,0,200,200,17219.1,100,35714.3,1,"Reconnaissance","OS_Fingerprint"
"3629840",2,4,240,1,0.004474,0.004474,0,0.004474,0.004474,0.004474,2,2,120,120,670.540894,223.513626,223.513626,327,327,1034.22,100,894.055,1,"Reconnaissance","Service_Scan"
"3597098",1,2,120,1,0,1.4e-05,1.4e-05,2.7e-05,0,2.7e-05,2,0,120,0,0,0,0,14,200,0,7,0,1,"Reconnaissance","Service_Scan"
"3597474",1,2,120,1,6e-05,6e-05,0,6e-05,6e-05,6e-05,1,1,60,60,16666.667969,0,0,200,200,6906.55,100,33333.3,1,"Reconnaissance","Service_Scan"
"3592426",1,2,120,1,0.000315,0.000315,0,0.000315,0.000315,0.000315,1,1,60,60,3174.603027,0,0,200,200,2237.96,100,6349.21,1,"Reconnaissance","OS_Fingerprint"
"3637111",1,2,120,1,0.003806,0.003806,0,0.003806,0.003806,0.003806,1,1,60,60,262.743042,0,0,199,199,689.237,100,525.486,1,"Reconnaissance","Service_Scan"
"3644363",1,2,134,1,1.6e-05,1.6e-05,0,1.6e-05,1.6e-05,1.6e-05,1,1,74,60,62500,0,0,198,200,65389.7,99,125000,1,"Reconnaissance","Service_Scan"
"3585586",1,2,120,1,0.001165,0.001165,0,0.001165,0.001165,0.001165,1,1,60,60,858.36908,0,0,195,195,1297.23,100,1716.74,1,"Reconnaissance","OS_Fingerprint"
"3598060",1,2,120,1,0.002288,0.002288,0,0.002288,0.002288,0.002288,1,1,60,60,437.062958,0,0,200,200,2897.33,100,874.126,1,"Reconnaissance","Service_Scan"
"3624171",1,2,120,1,0.000294,0.000294,0,0.000294,0.000294,0.000294,1,1,60,60,3401.360596,0,0,201,201,3998.89,100,6802.72,1,"Reconnaissance","Service_Scan"
"3633857",1,2,120,1,0.000948,0.000948,0,0.000948,0.000948,0.000948,1,1,60,60,1054.852295,0,0,197,197,786.179,100,2109.7,1,"Reconnaissance","Service_Scan"
"3602032",6,1,60,4,8.9e-05,8.9e-05,0,8.9e-05,8.9e-05,8.9e-05,1,0,60,0,0,0,0,57,57,22288.3,57,22471.9,1,"Reconnaissance","Service_Scan"
"3645179",1,2,120,1,0.000155,0.000155,0,0.000155,0.000155,0.000155,1,1,60,60,6451.612793,0,0,200,200,6775.99,100,12903.2,1,"Reconnaissance","Service_Scan"
"3663944",1,2,120,1,0.003433,0.003433,0,0.003433,0.003433,0.003433,1,1,60,60,291.290405,0,0,197,197,677.104,100,582.581,1,"Reconnaissance","Service_Scan"
"3631104",1,2,120,1,0.001041,0.001041,0,0.001041,0.001041,0.001041,1,1,60,60,960.614807,0,0,326,326,1500.06,98,1921.23,1,"Reconnaissance","Service_Scan"
"3614654",1,13,1113,6,0.263537,0.263537,0,0.263537,0.263537,0.263537,7,6,532,581,45.534405,22.767202,18.97267,2280,2280,92.2841,100,54.068,1,"Reconnaissance","Service_Scan"
"3637126",1,2,120,1,0.001091,0.001091,0,0.001091,0.001091,0.001091,1,1,60,60,916.590271,0,0,199,199,689.237,100,1833.18,1,"Reconnaissance","Service_Scan"
"3583080",1,2,120,1,0.000636,0.000636,0,0.000636,0.000636,0.000636,1,1,60,60,1572.327026,0,0,198,198,818.496,100,3144.65,1,"Reconnaissance","OS_Fingerprint"
"3666222",1,2,120,1,0.004015,0.004015,0,0.004015,0.004015,0.004015,1,1,60,60,249.065994,0,0,196,196,583.58,100,498.132,1,"Reconnaissance","Service_Scan"
"3624152",1,2,120,1,0.000453,0.000453,0,0.000453,0.000453,0.000453,1,1,60,60,2207.505615,0,0,201,201,3998.89,100,4415.01,1,"Reconnaissance","Service_Scan"
"3619951",1,2,120,1,4.3e-05,4.3e-05,0,4.3e-05,4.3e-05,4.3e-05,1,1,60,60,23255.814453,0,0,194,200,50406.5,97,26710.7,1,"Reconnaissance","Service_Scan"
"3641070",6,1,60,4,0.000141,0.000141,0,0.000141,0.000141,0.000141,1,0,60,0,0,0,0,59,59,9560.23,59,7092.2,1,"Reconnaissance","Service_Scan"
"3649305",1,2,134,1,0.000888,0.000888,0,0.000888,0.000888,0.000888,1,1,74,60,1126.126099,0,0,209,209,22.5352,100,2252.25,1,"Reconnaissance","Service_Scan"
"3582153",1,2,120,1,0.000599,0.000599,0,0.000599,0.000599,0.000599,1,1,60,60,1669.448975,0,0,198,198,889.888,100,3338.9,1,"Reconnaissance","OS_Fingerprint"
"3601164",6,1,60,4,4.3e-05,4.3e-05,0,4.3e-05,4.3e-05,4.3e-05,1,0,60,0,0,0,0,58,58,31185,58,23255.8,1,"Reconnaissance","Service_Scan"
"3600736",6,1,60,4,3.5e-05,3.5e-05,0,3.5e-05,3.5e-05,3.5e-05,1,0,60,0,0,0,0,57,57,21439.5,57,28571.4,1,"Reconnaissance","Service_Scan"
"3667517",1,2,120,1,0.003311,0.003311,0,0.003311,0.003311,0.003311,1,1,60,60,302.02356,0,0,200,200,921.676,100,604.047,1,"Reconnaissance","Service_Scan"
"3618093",1,13,1113,6,0.197805,0.197805,0,0.197805,0.197805,0.197805,7,6,532,581,60.665806,30.332903,25.27742,1300,1300,65.5597,100,65.5449,1,"Reconnaissance","Service_Scan"
"3619358",1,2,120,1,4.8e-05,4.8e-05,0,4.8e-05,4.8e-05,4.8e-05,1,1,60,60,20833.332031,0,0,194,196,27557.4,97,31997.4,1,"Reconnaissance","Service_Scan"
"3588549",1,3,180,1,0.000114,0.000114,0,0.000114,0.000114,0.000114,2,1,120,60,17543.859375,8771.929688,0,201,201,30285,100,26315.8,1,"Reconnaissance","OS_Fingerprint"
"3583740",1,2,120,1,0.004421,0.004421,0,0.004421,0.004421,0.004421,1,1,60,60,226.193176,0,0,185,185,596.507,100,452.386,1,"Reconnaissance","OS_Fingerprint"
"3647580",1,2,134,1,0.00085,0.00085,0,0.00085,0.00085,0.00085,1,1,74,60,1176.470581,0,0,202,202,94.5087,100,2352.94,1,"Reconnaissance","Service_Scan"
"3589326",1,2,120,1,0.000106,0.000106,0,0.000106,0.000106,0.000106,1,1,60,60,9433.961914,0,0,262,262,29480,100,18867.9,1,"Reconnaissance","OS_Fingerprint"
"3627763",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3651420",1,2,120,1,0.004176,0.004176,0,0.004176,0.004176,0.004176,1,1,60,60,239.463593,0,0,195,195,649.558,100,478.927,1,"Reconnaissance","Service_Scan"
"3606766",6,1,60,4,5.2e-05,5.2e-05,0,5.2e-05,5.2e-05,5.2e-05,1,0,60,0,0,0,0,58,58,22900.8,58,19230.8,1,"Reconnaissance","Service_Scan"
"3627356",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3634192",1,2,120,1,0.00118,0.00118,0,0.00118,0.00118,0.00118,1,1,60,60,847.457642,0,0,196,196,899.532,100,1694.92,1,"Reconnaissance","Service_Scan"
"3655106",6,1,60,4,0.000361,0.000361,0,0.000361,0.000361,0.000361,1,0,60,0,0,0,0,95,95,31604.5,95,2770.08,1,"Reconnaissance","Service_Scan"
"3583827",1,2,120,1,0.000853,0.000853,0,0.000853,0.000853,0.000853,1,1,60,60,1172.333008,0,0,195,195,2259.25,100,2344.67,1,"Reconnaissance","OS_Fingerprint"
"3618186",1,13,1113,6,0.198188,0.198188,0,0.198188,0.198188,0.198188,7,6,532,581,60.548569,30.274284,25.228569,1300,1300,65.5797,100,65.5612,1,"Reconnaissance","Service_Scan"
"3577965",1,2,120,1,0.000133,0.000133,0,0.000133,0.000133,0.000133,1,1,60,60,7518.797363,0,0,200,200,4875.43,100,15037.6,1,"Reconnaissance","OS_Fingerprint"
"3610354",1,2,120,1,8e-06,8e-06,0,8e-06,8e-06,8e-06,1,1,60,60,125000,0,0,200,200,24746.3,100,250000,1,"Reconnaissance","Service_Scan"
"3653130",1,2,120,1,0.00042,0.00042,0,0.00042,0.00042,0.00042,1,1,60,60,2380.952393,0,0,200,200,2314.6,100,4761.9,1,"Reconnaissance","Service_Scan"
"3592818",1,2,120,1,0.000997,0.000997,0,0.000997,0.000997,0.000997,1,1,60,60,1003.008972,0,0,201,201,2690.22,100,2006.02,1,"Reconnaissance","OS_Fingerprint"
"3643150",1,2,134,1,0,0,0,0,0,0,1,1,74,60,0,0,0,178,202,58265.1,88,0,1,"Reconnaissance","Service_Scan"
"3667152",1,2,120,1,0.003753,0.003753,0,0.003753,0.003753,0.003753,1,1,60,60,266.453522,0,0,197,197,661.896,100,532.907,1,"Reconnaissance","Service_Scan"
"3596389",1,2,120,1,1.8e-05,1.8e-05,0,1.8e-05,1.8e-05,1.8e-05,1,1,60,60,55555.554688,0,0,203,203,121630,100,111111,1,"Reconnaissance","Service_Scan"
"3660477",6,1,60,4,0.000186,0.000186,0,0.000186,0.000186,0.000186,1,0,60,0,0,0,0,58,58,8459.21,58,5376.34,1,"Reconnaissance","Service_Scan"
"3658323",6,1,60,4,0.000101,0.000101,0,0.000101,0.000101,0.000101,1,0,60,0,0,0,0,72,72,8910.89,72,9900.99,1,"Reconnaissance","Service_Scan"
"3624310",1,2,120,1,0.000761,0.000761,0,0.000761,0.000761,0.000761,1,1,60,60,1314.060547,0,0,296,296,971.02,100,2628.12,1,"Reconnaissance","Service_Scan"
"3623634",1,2,120,1,3.2e-05,3.2e-05,0,3.2e-05,3.2e-05,3.2e-05,1,1,60,60,31250,0,0,200,200,31322,100,37078.2,1,"Reconnaissance","Service_Scan"
"3595128",1,2,120,1,8e-05,8e-05,0,8e-05,8e-05,8e-05,1,1,60,60,12500,0,0,200,200,26666.7,100,25000,1,"Reconnaissance","OS_Fingerprint"
"3661976",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,9887.01,58,10152.3,1,"Reconnaissance","Service_Scan"
"3625822",1,4,240,1,0.005831,0.005831,0,0.005831,0.005831,0.005831,2,2,120,120,514.491516,171.497177,171.497177,353,353,1173.19,100,685.989,1,"Reconnaissance","Service_Scan"
"3586304",1,2,120,1,0.000318,0.000318,0,0.000318,0.000318,0.000318,1,1,60,60,3144.654053,0,0,200,200,12756.1,100,6289.31,1,"Reconnaissance","OS_Fingerprint"
"3600456",6,1,60,4,1.8e-05,1.8e-05,0,1.8e-05,1.8e-05,1.8e-05,1,0,60,0,0,0,0,58,58,29787.2,57,55555.6,1,"Reconnaissance","Service_Scan"
"3657616",6,1,60,4,0.000147,0.000147,0,0.000147,0.000147,0.000147,1,0,60,0,0,0,0,75,75,7887.09,75,6802.72,1,"Reconnaissance","Service_Scan"
"3641163",6,1,60,4,0.000214,0.000214,0,0.000214,0.000214,0.000214,1,0,60,0,0,0,0,60,60,8777.06,60,4672.9,1,"Reconnaissance","Service_Scan"
"3608577",6,1,60,4,8.5e-05,8.5e-05,0,8.5e-05,8.5e-05,8.5e-05,1,0,60,0,0,0,0,56,56,15070,56,11764.7,1,"Reconnaissance","Service_Scan"
"3656129",6,1,60,4,0.000128,0.000128,0,0.000128,0.000128,0.000128,1,0,60,0,0,0,0,74,74,8801.96,74,7812.5,1,"Reconnaissance","Service_Scan"
"3604320",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,18656.7,58,1e+06,1,"Reconnaissance","Service_Scan"
"3637313",1,2,120,1,0.003825,0.003825,0,0.003825,0.003825,0.003825,1,1,60,60,261.437897,0,0,188,176,29.2254,100,522.876,1,"Reconnaissance","Service_Scan"
"3586456",1,2,120,1,0.000108,0.000108,0,0.000108,0.000108,0.000108,1,1,60,60,9259.258789,0,0,202,202,25634.5,100,18518.5,1,"Reconnaissance","OS_Fingerprint"
"3667842",1,2,120,1,0.000134,0.000134,0,0.000134,0.000134,0.000134,1,1,60,60,7462.686523,0,0,200,200,12183.2,100,12502.3,1,"Reconnaissance","Service_Scan"
"3619934",1,2,120,1,8.3e-05,8.3e-05,0,8.3e-05,8.3e-05,8.3e-05,1,1,60,60,12048.193359,0,0,194,200,25583.1,97,26710.7,1,"Reconnaissance","Service_Scan"
"3615773",1,13,1113,6,0.198047,0.198047,0,0.198047,0.198047,0.198047,7,6,532,581,60.591679,30.295839,25.246532,1300,1300,65.5375,100,65.5323,1,"Reconnaissance","Service_Scan"
"3647843",1,2,134,1,0.000148,0.000148,0,0.000148,0.000148,0.000148,1,1,74,60,6756.756348,0,0,202,202,8395.63,100,13513.5,1,"Reconnaissance","Service_Scan"
"3582359",1,2,120,1,0.00058,0.00058,0,0.00058,0.00058,0.00058,1,1,60,60,1724.137939,0,0,200,200,991.115,100,3448.28,1,"Reconnaissance","OS_Fingerprint"
"3609951",1,2,120,1,0.000112,0.000112,0,0.000112,0.000112,0.000112,1,1,60,60,8928.571289,0,0,200,200,12097.8,100,17857.1,1,"Reconnaissance","Service_Scan"
"3615870",1,13,1113,6,0.198848,0.198848,0,0.198848,0.198848,0.198848,7,6,532,581,60.347603,30.173801,25.144835,1300,1300,65.5364,100,65.55,1,"Reconnaissance","Service_Scan"
"3599911",6,1,60,4,4.2e-05,4.2e-05,0,4.2e-05,4.2e-05,4.2e-05,1,0,60,0,0,0,0,58,58,18703.2,58,23809.5,1,"Reconnaissance","Service_Scan"
"3612032",1,2,120,1,9.4e-05,9.4e-05,0,9.4e-05,9.4e-05,9.4e-05,1,1,60,60,10638.297852,0,0,200,200,10939.7,100,21276.6,1,"Reconnaissance","Service_Scan"
"3613968",1,6,412,6,7.146832,0.00027,0.000144,0.000541,0.000126,0.000415,4,2,272,140,0.699611,0.419766,0.139922,1444,1444,7.54796,100,3.33097,1,"Reconnaissance","Service_Scan"
"3582565",1,2,120,1,0.027456,0.027456,0,0.027456,0.027456,0.027456,1,1,60,60,36.421909,0,0,197,197,7.997,100,72.8438,1,"Reconnaissance","OS_Fingerprint"
"3629341",2,4,240,1,0.005382,0.005382,0,0.005382,0.005382,0.005382,2,2,120,120,557.413574,185.804535,185.804535,306,306,1035.77,100,743.218,1,"Reconnaissance","Service_Scan"
"3667849",1,2,120,1,0.000204,0.000204,0,0.000204,0.000204,0.000204,1,1,60,60,4901.960938,0,0,200,200,12054,100,12502.3,1,"Reconnaissance","Service_Scan"
"3666892",1,2,120,1,0.000908,0.000908,0,0.000908,0.000908,0.000908,1,1,60,60,1101.321655,0,0,200,200,1169.41,100,2202.64,1,"Reconnaissance","Service_Scan"
"3640003",6,1,60,4,0.000171,0.000171,0,0.000171,0.000171,0.000171,1,0,60,0,0,0,0,57,57,8875.74,57,11695.9,1,"Reconnaissance","Service_Scan"
"3632147",1,2,120,1,0.003215,0.003215,0,0.003215,0.003215,0.003215,1,1,60,60,311.041992,0,0,200,200,693.176,100,622.084,1,"Reconnaissance","Service_Scan"
"3623872",1,4,240,1,0.008317,0.008317,0,0.008317,0.008317,0.008317,2,2,120,120,360.70697,120.235657,120.235657,322,330,485.989,98,480.943,1,"Reconnaissance","Service_Scan"
"3623809",1,2,120,1,5.9e-05,5.9e-05,0,5.9e-05,5.9e-05,5.9e-05,1,1,60,60,16949.152344,0,0,322,330,28673.8,98,6406.89,1,"Reconnaissance","Service_Scan"
"3648331",1,2,134,1,0.000657,0.000657,0,0.000657,0.000657,0.000657,1,1,74,60,1522.070068,0,0,206,206,33.5377,100,3044.14,1,"Reconnaissance","Service_Scan"
"3646722",1,2,120,1,0.000182,0.000182,0,0.000182,0.000182,0.000182,1,1,60,60,5494.505371,0,0,363,395,7.20734,84,10989,1,"Reconnaissance","Service_Scan"
"3646533",1,2,120,1,0.000124,0.000124,0,0.000124,0.000124,0.000124,1,1,60,60,8064.516113,0,0,200,200,18930.4,100,16129,1,"Reconnaissance","Service_Scan"
"3622541",1,2,120,1,1.5e-05,1.5e-05,0,1.5e-05,1.5e-05,1.5e-05,1,1,60,60,66666.671875,0,0,200,200,40490.8,100,39682.5,1,"Reconnaissance","Service_Scan"
"3653727",1,2,120,1,0.00456,0.00456,0,0.00456,0.00456,0.00456,1,1,60,60,219.298248,0,0,199,199,540.999,100,438.596,1,"Reconnaissance","Service_Scan"
"3632387",2,6,360,1,0.004743,0.002372,0.001534,0.004743,0.000837,0.003906,3,3,180,180,1054.185059,512.032776,421.674042,600,600,1341.92,100,1265.02,1,"Reconnaissance","Service_Scan"
"3594263",1,2,120,1,0.000726,0.000726,0,0.000726,0.000726,0.000726,1,1,60,60,1377.410522,0,0,204,204,3117.41,100,2754.82,1,"Reconnaissance","OS_Fingerprint"
"3601383",6,1,60,4,1.7e-05,1.7e-05,0,1.7e-05,1.7e-05,1.7e-05,1,0,60,0,0,0,0,58,58,23511,58,58823.5,1,"Reconnaissance","Service_Scan"
"3585269",1,2,120,1,0.001177,0.001177,0,0.001177,0.001177,0.001177,1,1,60,60,849.617676,0,0,200,200,1203.56,100,1699.24,1,"Reconnaissance","OS_Fingerprint"
"3594214",1,2,120,1,0.000783,0.000783,0,0.000783,0.000783,0.000783,1,1,60,60,1277.13916,0,0,204,204,3117.41,100,2554.28,1,"Reconnaissance","OS_Fingerprint"
"3619923",1,2,120,1,1.1e-05,1.1e-05,0,1.1e-05,1.1e-05,1.1e-05,1,1,60,60,90909.09375,0,0,194,200,18963,97,26710.7,1,"Reconnaissance","Service_Scan"
"3620591",1,2,120,1,4.4e-05,4.4e-05,0,4.4e-05,4.4e-05,4.4e-05,1,1,60,60,22727.273438,0,0,200,200,31107,100,34013.6,1,"Reconnaissance","Service_Scan"
"3623691",1,2,120,1,4.8e-05,4.8e-05,0,4.8e-05,4.8e-05,4.8e-05,1,1,60,60,20833.332031,0,0,200,200,31322,100,37078.2,1,"Reconnaissance","Service_Scan"
"3628272",1,2,120,1,0.000742,0.000742,0,0.000742,0.000742,0.000742,1,1,60,60,1347.708862,0,0,200,200,1097.39,100,2695.42,1,"Reconnaissance","Service_Scan"
"3583303",1,2,120,1,0.000543,0.000543,0,0.000543,0.000543,0.000543,1,1,60,60,1841.620605,0,0,200,200,35.4249,100,3683.24,1,"Reconnaissance","OS_Fingerprint"
